Målernummer;Adresse
25087486;Bisnapkratvej  10 A, 9370 Hals
26109485;Bisnapkratvej  10 B, 9370 Hals
25081485;Bisnapkratvej  12, 9370 Hals
25003604;Bisnapkratvej  14, 9370 Hals
28304038;Bisnapkratvej  16, 9370 Hals
25003565;Bisnapvej   1, Bisnap, 9370 Hals
25003537;Bisnapvej   2, Bisnap, 9370 Hals
26085630;Bisnapvej   3, Bisnap, 9370 Hals
25003506;Bisnapvej   4, Bisnap, 9370 Hals
25003635;Bisnapvej   5, Bisnap, 9370 Hals
25003505;Bisnapvej   6 A, Bisnap, 9370 Hals
26101278;Bisnapvej   6 B, Bisnap, 9370 Hals
25371920;Bisnapvej   7, Bisnap, 9370 Hals
25003501;Bisnapvej   8, Bisnap, 9370 Hals
25003564;Bisnapvej   9, Bisnap, 9370 Hals
25003538;Bisnapvej  10, Bisnap, 9370 Hals
25003553;Bisnapvej  11, Bisnap, 9370 Hals
25003579;Bisnapvej  12 A, Bisnap, 9370 Hals
25003572;Bisnapvej  12 B, Bisnap, 9370 Hals
26084425;Bisnapvej  13, Bisnap, 9370 Hals
24129098;Bisnapvej  14 A, Bisnap, 9370 Hals
25003639;Bisnapvej  14 B, Bisnap, 9370 Hals
25003544;Bisnapvej  15, Bisnap, 9370 Hals
25003571;Bisnapvej  16, Bisnap, 9370 Hals
25085520;Bisnapvej  17, Bisnap, 9370 Hals
25003509;Bisnapvej  18, Bisnap, 9370 Hals
25003542;Bisnapvej  19, Bisnap, 9370 Hals
25003677;Bisnapvej  20, Bisnap, 9370 Hals
25003547;Bisnapvej  21, Bisnap, 9370 Hals
25003503;Bisnapvej  22, Bisnap, 9370 Hals
25371919;Bisnapvej  23, Bisnap, 9370 Hals
25003676;Bisnapvej  24, Bisnap, 9370 Hals
25003546;Bisnapvej  25, Bisnap, 9370 Hals
25003533;Bisnapvej  26, Bisnap, 9370 Hals
25003556;Bisnapvej  27, Bisnap, 9370 Hals
25085533;Bisnapvej  28, Bisnap, 9370 Hals
25003543;Bisnapvej  29, Bisnap, 9370 Hals
26074755;Bisnapvej  30, Bisnap, 9370 Hals
25003551;Bisnapvej  31, Bisnap, 9370 Hals
26074708;Bisnapvej  32, Bisnap, 9370 Hals
25003570;Bisnapvej  33, Bisnap, 9370 Hals
25003558;Bisnapvej  35, Bisnap, 9370 Hals
22266294;Bisnapvej  37, Bisnap, 9370 Hals
25003557;Bisnapvej  39, Bisnap, 9370 Hals
25003549;Bisnapvej  41, Bisnap, 9370 Hals
25003568;Bisnapvej  43, Bisnap, 9370 Hals
25003555;Bisnapvej  45, Bisnap, 9370 Hals
25003559;Bisnapvej  47, Bisnap, 9370 Hals
25003597;Bisnapvej  49, Bisnap, 9370 Hals
25003596;Bisnapvej  51, Bisnap, 9370 Hals
26108597;Bisnapvej  55, Bisnap, 9370 Hals
25003631;Bisnapvej  57, Bisnap, 9370 Hals
20116186;Bisnapvej  59, Bisnap, 9370 Hals
25003539;Bisnapvej  61, Bisnap, 9370 Hals
25803638;Bisnapvej  63, Bisnap, 9370 Hals
25003599;Bisnapvej  65, Bisnap, 9370 Hals
25085457;Bisnapvej  67, Bisnap, 9370 Hals
27163116;Bisnapvej  69, Bisnap, 9370 Hals
26075091;Bisnapvej  71, Bisnap, 9370 Hals
25085462;Bisnapvej  73, Bisnap, 9370 Hals
25003691;Bisnapvej  75, Bisnap, 9370 Hals
23059238;Blomsterkrogen   1, 9370 Hals
23059242;Blomsterkrogen   3, 9370 Hals
23059239;Blomsterkrogen   5, 9370 Hals
23059250;Blomsterkrogen   7, 9370 Hals
23059243;Blomsterkrogen   9, 9370 Hals
23059237;Blomsterkrogen  11, 9370 Hals
23059241;Blomsterkrogen  13, 9370 Hals
23059236;Blomsterkrogen  15, 9370 Hals
26028699;Bygmestervej   1, 9370 Hals
26028700;Bygmestervej   1, 9370 Hals
26101201;Bygmestervej   1, 9370 Hals
29018868;Bygmestervej   1, 9370 Hals
26101281;Bygmestervej   1, 9370 Hals
26101280;Bygmestervej   2, 9370 Hals
26109453;Bygmestervej   3, 9370 Hals
23059267;Bygmestervej   4, 9370 Hals
26109454;Bygmestervej   5, 9370 Hals
23059246;Bygmestervej   7, 9370 Hals
29018863;Bygmestervej   8, 9370 Hals
21265384;Bygmestervej   9, 9370 Hals
21676046;Bygmestervej   9, 9370 Hals
26058702;Bygmestervej  15, 9370 Hals
26028698;Bygmestervej  23, 9370 Hals
26074575;Bøgevej   1, 9370 Hals
96582751;Bøgevej   2, 9370 Hals
26074679;Bøgevej   3, 9370 Hals
24000239;Bøgevej   5, 9370 Hals
26074728;Bøgevej   7, 9370 Hals
26074736;Bøgevej   9, 9370 Hals
26074733;Bøgevej  11, 9370 Hals
24000303;Bøgevej  13, 9370 Hals
24357435;Bøgevej  14, 9370 Hals
24000237;Bøgevej  15, 9370 Hals
24357434;Bøgevej  16, 9370 Hals
26074637;Bøgevej  17, 9370 Hals
24357433;Bøgevej  18, 9370 Hals
26074729;Bøgevej  19, 9370 Hals
25003521;Bøgevej  20, 9370 Hals
24000238;Bøgevej  21, 9370 Hals
24357432;Bøgevej  22, 9370 Hals
26074561;Bøgevej  23, 9370 Hals
24357431;Bøgevej  24, 9370 Hals
24000235;Bøgevej  26, 9370 Hals
24000240;Bøgevej  28, 9370 Hals
24000234;Bøgevej  30, 9370 Hals
24000233;Bøgevej  32, 9370 Hals
24000232;Bøgevej  34, 9370 Hals
24357438;Bøgevej  36, 9370 Hals
25003526;Bøgevej  38, 9370 Hals
25002435;Bøgevej  40, 9370 Hals
22266275;Bøgevej  46, 9370 Hals
25003532;Caprifolvej   1, Bisnap, 9370 Hals
25003577;Caprifolvej   2, Bisnap, 9370 Hals
25003575;Caprifolvej   3, Bisnap, 9370 Hals
25003627;Caprifolvej   4, Bisnap, 9370 Hals
25003574;Caprifolvej   5, Bisnap, 9370 Hals
25003573;Caprifolvej   6, Bisnap, 9370 Hals
25003576;Caprifolvej   7 B, Bisnap, 9370 Hals
25003580;Caprifolvej   8, Bisnap, 9370 Hals
25005602;Caprifolvej   9, Bisnap, 9370 Hals
25003545;Caprifolvej  10, Bisnap, 9370 Hals
25085641;Caprifolvej  11, Bisnap, 9370 Hals
25085632;Caprifolvej  12, Bisnap, 9370 Hals
25085465;Caprifolvej  13, Bisnap, 9370 Hals
25085466;Caprifolvej  14, Bisnap, 9370 Hals
25085642;Caprifolvej  15, Bisnap, 9370 Hals
25371899;Caprifolvej  16, Bisnap, 9370 Hals
25077597;Damvej   1, 9370 Hals
26074476;Damvej   2, 9370 Hals
26101121;Damvej   3, 9370 Hals
26074401;Damvej   4 A, 9370 Hals
26085020;Damvej   4 B, 9370 Hals
26074448;Damvej   5, 9370 Hals
26074400;Damvej   6, 9370 Hals
26074453;Damvej   7, 9370 Hals
26074471;Damvej   8, 9370 Hals
26074399;Damvej   9, 9370 Hals
25080979;Damvej  10, 9370 Hals
26074398;Damvej  12, 9370 Hals
26101227;Degnelodden   1 A, 9370 Hals
26084443;Degnelodden   1 B, 9370 Hals
25081587;Degnelodden   2, 9370 Hals
26084395;Degnelodden   3, 9370 Hals
26101275;Degnelodden   4, 9370 Hals
26101206;Degnelodden   5, 9370 Hals
25087581;Degnelodden   6, 9370 Hals
25081008;Degnelodden   7, 9370 Hals
26101591;Degnelodden   8, 9370 Hals
26101230;Degnelodden   9, 9370 Hals
26101231;Degnelodden  10, 9370 Hals
26109457;Degnelodden  11, 9370 Hals
26101314;Degnelodden  12, 9370 Hals
26109460;Degnelodden  13, 9370 Hals
25008109;Degnelodden  14, 9370 Hals
26101279;Degnelodden  16, 9370 Hals
26084393;Degnelodden  17, 9370 Hals
26109467;Degnelodden  18, 9370 Hals
25081007;Degnelodden  19, 9370 Hals
25081591;Degnelodden  21, 9370 Hals
20116255;Egevej   1, 9370 Hals
25003554;Egevej   2, 9370 Hals
22266339;Egevej   3, 9370 Hals
25085603;Egevej   4, 9370 Hals
25085463;Egevej   5, 9370 Hals
25085627;Egevej   6, 9370 Hals
25085635;Egevej   7, 9370 Hals
25085636;Egevej   8, 9370 Hals
25085464;Egevej  10, 9370 Hals
25003552;Egevej  12, 9370 Hals
25085634;Egevej  14, 9370 Hals
25085181;Enebærvej   1, Bisnap, 9370 Hals
25085460;Enebærvej   2, Bisnap, 9370 Hals
25085102;Enebærvej   3, Bisnap, 9370 Hals
25085109;Enebærvej   4, Bisnap, 9370 Hals
25085459;Enebærvej   5, Bisnap, 9370 Hals
25085105;Enebærvej   6, Bisnap, 9370 Hals
25085110;Enebærvej   7, Bisnap, 9370 Hals
25085104;Enebærvej   8, Bisnap, 9370 Hals
25003634;Enebærvej   9, Bisnap, 9370 Hals
23059232;Englodden   1, 9370 Hals
22266289;Englodden   2, 9370 Hals
22266284;Englodden   3, 9370 Hals
22266346;Englodden   4, 9370 Hals
26028683;Englodden   5, 9370 Hals
22266291;Englodden   6, 9370 Hals
23059249;Englodden   7, 9370 Hals
22266292;Englodden   8, 9370 Hals
22266290;Englodden  10, 9370 Hals
22266288;Englodden  12, 9370 Hals
22266295;Englodden  14, 9370 Hals
22266296;Englodden  16, 9370 Hals
22266297;Englodden  18, 9370 Hals
22266347;Englodden  20, 9370 Hals
22266344;Englodden  22, 9370 Hals
22266345;Englodden  24, 9370 Hals
22266343;Englodden  26, 9370 Hals
26084961;Engvej   1, 9370 Hals
26084922;Engvej   2, 9370 Hals
26084975;Engvej   3, 9370 Hals
26085024;Engvej   4, 9370 Hals
26084978;Engvej   5, 9370 Hals
26084908;Engvej   6, 9370 Hals
26084969;Engvej   7, 9370 Hals
25080985;Engvej   8, 9370 Hals
26084974;Engvej   9, 9370 Hals
26084970;Engvej  10, 9370 Hals
26085023;Engvej  12, 9370 Hals
26074412;Engvej  14, 9370 Hals
26084925;Engvej  16, 9370 Hals
26074416;Engvej  18, 9370 Hals
26101126;Engvej  20, 9370 Hals
26074418;Fjordblink   1, 9370 Hals
26075008;Fjordblink   2, 9370 Hals
26074422;Fjordblink   3, 9370 Hals
26084402;Fjordblink   4, 9370 Hals
26074405;Fjordblink   5, 9370 Hals
25080351;Fjordblink   6, 9370 Hals
25081564;Fjordblink   7, 9370 Hals
26085032;Fjordblink  10, 9370 Hals
26074406;Fjordblink  12, 9370 Hals
25081552;Fjordblink  14, 9370 Hals
26074410;Fjordblink  15, 9370 Hals
25080970;Fjordblink  16, 9370 Hals
26074455;Fjordblink  17, 9370 Hals
25081497;Fjordblink  19, 9370 Hals
25080998;Fjordgade   1, 9370 Hals
26074627;Fjordgade   2, 9370 Hals
25081004;Fjordgade   3, 9370 Hals
26074610;Fjordgade   4, 9370 Hals
26074617;Fjordgade   5, 9370 Hals
28303977;Fjordgade   6, 9370 Hals
25081005;Fjordgade   7, 9370 Hals
25081582;Fjordgade   8, 9370 Hals
26074359;Fjordgade   8, 9370 Hals
26074673;Fjordgade  11, 9370 Hals
26058708;Fjordgade  12, 9370 Hals
28304025;Fjordgade  16, 9370 Hals
25081482;Fjordgade  18, 9370 Hals
26084929;Fjordlodden   1, 9370 Hals
25081511;Fjordlodden   1, 9370 Hals
25080366;Fjordlodden   2, 9370 Hals
26074409;Fjordlodden   3, 9370 Hals
26074573;Fjordlodden   4, 9370 Hals
25081562;Fjordlodden   5, 9370 Hals
26108502;Fjordlodden   6, 9370 Hals
25080991;Fjordlodden   7, 9370 Hals
26084924;Fjordlodden   8, 9370 Hals
26084928;Fjordlodden   9, 9370 Hals
26085025;Fjordlodden  10, 9370 Hals
26074408;Fjordlodden  11, 9370 Hals
26074750;Fjordlodden  12, 9370 Hals
26085027;Fjordlodden  13, 9370 Hals
27163222;Fjordlodden  14, 9370 Hals
26101263;Fjordlodden  15, 9370 Hals
26101283;Fjordlodden  16, 9370 Hals
96583600;Fjordparken   2, 9370 Hals
96582752;Fjordparken   4 A, 9370 Hals
24129095;Fjordparken   4, 9370 Hals
26101324;Fjordparken   6, 9370 Hals
26101322;Fjordparken   8, 9370 Hals
26085012;Fjordparken  10, 9370 Hals
26101286;Fjordparken  12, 9370 Hals
26101285;Fjordparken  14, 9370 Hals
25080354;Fjordparken  15, 9370 Hals
25081492;Fjordparken  16, 9370 Hals
25081568;Fjordparken  17, 9370 Hals
25081000;Fjordparken  18, 9370 Hals
25081567;Fjordparken  19, 9370 Hals
25080350;Fjordparken  20, 9370 Hals
25081570;Fjordparken  21, 9370 Hals
25081526;Fjordparken  22, 9370 Hals
25080952;Fjordparken  23, 9370 Hals
25080984;Fjordparken  24, 9370 Hals
25080953;Fjordparken  25, 9370 Hals
25081527;Fjordparken  26, 9370 Hals
25081575;Fjordparken  27, 9370 Hals
26084401;Fjordparken  29, 9370 Hals
25080954;Fjordparken  32, 9370 Hals
26085013;Fjordparken  34, 9370 Hals
25081490;Fjordparken  36, 9370 Hals
25081481;Fjordparken  38, 9370 Hals
26074393;Fjordvænget   1, 9370 Hals
27163123;Fjordvænget   2, 9370 Hals
26074395;Fjordvænget   3, 9370 Hals
25081498;Fjordvænget   4, 9370 Hals
26074451;Fjordvænget   5, 9370 Hals
26074407;Fjordvænget   6, 9370 Hals
26074472;Fjordvænget   8, 9370 Hals
25085098;Fyrvej   1, Bisnap, 9370 Hals
25085131;Fyrvej   2, Bisnap, 9370 Hals
25085155;Fyrvej   3, Bisnap, 9370 Hals
25085175;Fyrvej   4, Bisnap, 9370 Hals
25085180;Fyrvej   5, Bisnap, 9370 Hals
26074717;Fyrvej   7, Bisnap, 9370 Hals
25085134;Fyrvej   9, Bisnap, 9370 Hals
25085185;Fyrvej  11, Bisnap, 9370 Hals
25085481;Fyrvej  12, Bisnap, 9370 Hals
25085182;Fyrvej  13, Bisnap, 9370 Hals
26101284;Fælledvej   2, 9370 Hals
22266273;Færgevej   2, 9370 Hals
26058715;Færgevej   4 A, 9370 Hals
26084403;Færgevej   4, 9370 Hals
25081509;Færgevej   4, 9370 Hals
26084323;Færgevej   6, 9370 Hals
26084594;Færgevej   6, 9370 Hals
26084409;Færgevej  10, 9370 Hals
26075080;Færgevej  12, 9370 Hals
26084909;Gemmavej   1, Gl Bisnap, 9370 Hals
26084892;Gemmavej   2, Gl Bisnap, 9370 Hals
26084972;Gemmavej   3, Gl Bisnap, 9370 Hals
26084900;Gemmavej   4, Gl Bisnap, 9370 Hals
25003525;Gl Skansevej   1, 9370 Hals
20116168;Gl Skansevej   1, 9370 Hals
25003620;Gl Skansevej   2, 9370 Hals
25003616;Gl Skansevej   3, 9370 Hals
24129094;Gl Skansevej   4, 9370 Hals
26075050;Gl Skansevej   5, 9370 Hals
22266274;Gl Skansevej   6, 9370 Hals
26074704;Gl Skansevej   7, 9370 Hals
25003117;Gl Skansevej   8, 9370 Hals
26074982;Gl Skansevej   9, 9370 Hals
26074976;Gl Skansevej  10, 9370 Hals
26074714;Gl Skansevej  11, 9370 Hals
25003590;Gl Skansevej  12, 9370 Hals
25080358;Gl Skansevej  13, 9370 Hals
26074706;Gl Skansevej  14, 9370 Hals
24000319;Gl Skansevej  15, 9370 Hals
26074985;Gl Skansevej  16, 9370 Hals
24357462;Gl Skansevej  19, 9370 Hals
26075051;Gl Skansevej  20, 9370 Hals
24357430;Gl Skansevej  21, 9370 Hals
24357465;Gl Skansevej  22, 9370 Hals
26074977;Gl Skansevej  24, 9370 Hals
24397426;Gl Skansevej  25, 9370 Hals
26074698;Gl Skansevej  26, 9370 Hals
24000320;Gl Skansevej  27, 9370 Hals
25003611;Gl Skansevej  28, 9370 Hals
24357427;Gl Skansevej  29, 9370 Hals
26058701;Gl Skansevej  30, 9370 Hals
26074969;Gl Skansevej  31, 9370 Hals
24357429;Gl Skansevej  32, 9370 Hals
26074986;Gl Skansevej  34, 9370 Hals
26074664;Gl Skansevej  36, 9370 Hals
24357461;Gl Skansevej  38, 9370 Hals
26074709;Granvej   1, Bisnap, 9370 Hals
26028692;Granvej   2, Bisnap, 9370 Hals
26074975;Granvej   4, Bisnap, 9370 Hals
25003626;Granvej   6, Bisnap, 9370 Hals
25085153;Granvej   8, Bisnap, 9370 Hals
26084311;Grønningen   1, 9370 Hals
25081508;Grønningen   1, 9370 Hals
27163247;Grønningen   2, 9370 Hals
26084416;Grønningen   3, 9370 Hals
25085150;Gyvelvej   1, Bisnap, 9370 Hals
25085135;Gyvelvej   2, Bisnap, 9370 Hals
25371914;Gyvelvej   3 A -   3 B, Bisnap, 9370 Hals
25003510;Gyvelvej   4, Bisnap, 9370 Hals
25003622;Gyvelvej   5 A, Bisnap, 9370 Hals
25085107;Gyvelvej   5, Bisnap, 9370 Hals
25085108;Gyvelvej   6, Bisnap, 9370 Hals
25003630;Gyvelvej   7, Bisnap, 9370 Hals
25003508;Gyvelvej   8 A, Bisnap, 9370 Hals
25003624;Gyvelvej   8, Bisnap, 9370 Hals
25003536;Gyvelvej   9, Bisnap, 9370 Hals
25085112;Gyvelvej  10, Bisnap, 9370 Hals
25003671;Gyvelvej  11, Bisnap, 9370 Hals
25003640;Gyvelvej  12, Bisnap, 9370 Hals
26109608;Havnegade   1, 9370 Hals
26708539;Havnegade   2, 9370 Hals
25087495;Havnegade   3 A, 9370 Hals
26108535;Havnegade   3 B, 9370 Hals
26109482;Havnegade   3 B, 9370 Hals
26084408;Havnegade   4, 9370 Hals
25081517;Havnegade   5, 9370 Hals
25081518;Havnegade   5, 9370 Hals
25081487;Havnegade   7, 9370 Hals
26101186;Havnegade   7, 9370 Hals
26108594;Havnegade   7, 9370 Hals
26707325;Havnegade  11, 9370 Hals
0;Havnegade  22, 9370 Hals
0;Havnegade  34, 9370 Hals
26108607;Havnegade  36, 9370 Hals
0;Havnegade  38, 9370 Hals
26109486;Havnegade  40, 9370 Hals
29018875;Havnegade  42, 9370 Hals
25087512;Havnegade  44, 9370 Hals
26101308;Havnen   1, 9370 Hals
25003601;Havnen   2, 9370 Hals
23059235;Havnen   2, 9370 Hals
22163236;Havnen   4, 9370 Hals
26084386;Havnen   5, 9370 Hals
27163237;Havnen   6, 9370 Hals
26109605;Havnen   7, 9370 Hals
27163253;Havnen   8, 9370 Hals
27163218;Havnen  10, 9370 Hals
26109602;Havnen  11 A, 9370 Hals
2775190;Havnen  11, 9370 Hals
27163121;Havnen  12, 9370 Hals
23059233;Havnen  14, 9370 Hals
23059251;Havnen  18, 9370 Hals
26084405;Havnen  22, 9370 Hals
25081586;Heravej   1, 9370 Hals
26084316;Heravej   2, 9370 Hals
26084320;Heravej   3, 9370 Hals
25081603;Heravej   4, 9370 Hals
26084899;Hermesvej   6, Gl Bisnap, 9370 Hals
26084976;Hermesvej   8, Gl Bisnap, 9370 Hals
26109592;Hyllensgade   1, 9370 Hals
26101255;Hyllensgade   2, 9370 Hals
25081522;Hyllensgade   3 B, 9370 Hals
25081588;Hyllensgade   3, 9370 Hals
24129090;Hyllensgade   4 A, 9370 Hals
24129091;Hyllensgade   4 B, 9370 Hals
24129092;Hyllensgade   4 C, 9370 Hals
24129065;Hyllensgade   4 D, 9370 Hals
24129066;Hyllensgade   4 E, 9370 Hals
24129067;Hyllensgade   4 F, 9370 Hals
24129063;Hyllensgade   4 G, 9370 Hals
24129064;Hyllensgade   4 H, 9370 Hals
26101267;Hyllensgade   5, 9370 Hals
25080349;Hyllensgade   6, 9370 Hals
20116181;Idrætsalle   1, 9370 Hals
20116175;Idrætsalle   3, 9370 Hals
20116250;Idrætsalle   4, 9370 Hals
20116180;Idrætsalle   5, 9370 Hals
26074564;Idrætsalle   6, 9370 Hals
20116185;Idrætsalle   7, 9370 Hals
28304042;Idrætsalle   8, 9370 Hals
20116182;Idrætsalle   9, 9370 Hals
26109601;Idrætsalle  10, 9370 Hals
20116192;Idrætsalle  11, 9370 Hals
23059234;Idrætsalle  12, 9370 Hals
20116174;Idrætsalle  13, 9370 Hals
20116177;Idrætsalle  14, 9370 Hals
20116172;Idrætsalle  15, 9370 Hals
20116183;Idrætsalle  17, 9370 Hals
20116184;Idrætsalle  19, 9370 Hals
20116173;Idrætsalle  21, 9370 Hals
26109458;Idrætsalle  22, 9370 Hals
20116194;Idrætsalle  23, 9370 Hals
25081011;Idrætsalle  24, 9370 Hals
20116176;Idrætsalle  25, 9370 Hals
26084412;Idrætsalle  26, 9370 Hals
20116193;Idrætsalle  27, 9370 Hals
26101247;Idrætsalle  29, 9370 Hals
29018869;Idrætsalle  29, 9370 Hals
27163235;Idrætsalle  30, 9370 Hals
24099170;Idrætsalle  32, 9370 Hals
25081572;Idrætsalle  34, 9370 Hals
26108595;Idrætsalle  35, 9370 Hals
26084473;Idrætsalle  36, 9370 Hals
25081016;Idrætsalle  38, 9370 Hals
25081010;Idrætsalle  40, 9370 Hals
21482547;Idrætsalle  41, 9370 Hals
26028677;Jacob Severins Vej   2, 9370 Hals
26028694;Jacob Severins Vej   4, 9370 Hals
26028676;Jacob Severins Vej   6, 9370 Hals
154547;Jacob Severins Vej   8, 9370 Hals
26028691;Jacob Severins Vej  10, 9370 Hals
24129069;Jacob Severins Vej  12, 9370 Hals
24129118;Jacob Severins Vej  14, 9370 Hals
24129119;Jacob Severins Vej  16, 9370 Hals
26028685;Jacob Severins Vej  18, 9370 Hals
25371900;Jacob Severins Vej  20, 9370 Hals
24129093;Jacob Severins Vej  24, 9370 Hals
24129096;Jacob Severins Vej  26, 9370 Hals
23059265;Jacob Severins Vej  28, 9370 Hals
26028675;Jacob Severins Vej  30, 9370 Hals
23059263;Jacob Severins Vej  32, 9370 Hals
23059266;Jacob Severins Vej  34, 9370 Hals
24129112;Jacob Severins Vej  36, 9370 Hals
26058713;Jacob Severins Vej  38, 9370 Hals
26028687;Jacob Severins Vej  40, 9370 Hals
24129068;Jacob Severins Vej  44, 9370 Hals
24129106;Jacob Severins Vej  46, 9370 Hals
26028695;Jacob Severins Vej  48, 9370 Hals
25571917;Jacob Severins Vej  50, 9370 Hals
23059264;Jacob Severins Vej  52, 9370 Hals
26028671;Jacob Severins Vej  54, 9370 Hals
25371896;Jacob Severins Vej  56, 9370 Hals
;Jacob Severins Vej  58, 9370 Hals
25371922;Jacob Severins Vej  60, 9370 Hals
26028672;Jacob Severins Vej  62, 9370 Hals
25371915;Jacob Severins Vej  64, 9370 Hals
0;Jacob Severins Vej  66, 9370 Hals
26028697;Jacob Severins Vej  72, 9370 Hals
26058700;Jacob Severins Vej  74, 9370 Hals
26028679;Jacob Severins Vej  76, 9370 Hals
25371930;Jacob Severins Vej  78, 9370 Hals
26028680;Jacob Severins Vej  80, 9370 Hals
29018864;Jacob Severins Vej  82, 9370 Hals
26028696;Jacob Severins Vej  84, 9370 Hals
26058714;Jacob Severins Vej  86, 9370 Hals
26058711;Jacob Severins Vej  88, 9370 Hals
26028684;Jacob Severins Vej  90, 9370 Hals
26074653;Jens Duusvej   1, 9370 Hals
26074681;Jens Duusvej   2, 9370 Hals
26074639;Jens Duusvej   4, 9370 Hals
26074646;Jens Duusvej   6, 9370 Hals
26074665;Jens Duusvej   8, 9370 Hals
26075026;Jens Winthers Vej   1, 9370 Hals
26074534;Jens Winthers Vej   2, 9370 Hals
26084420;Jens Winthers Vej   3, 9370 Hals
26074995;Jens Winthers Vej   4, 9370 Hals
26084419;Jens Winthers Vej   5, 9370 Hals
26074959;Jens Winthers Vej   6, 9370 Hals
26074623;Jens Winthers Vej   8, 9370 Hals
26074990;Jens Winthers Vej   9, 9370 Hals
26074607;Jens Winthers Vej  10, 9370 Hals
26084418;Jens Winthers Vej  11, 9370 Hals
26074622;Jens Winthers Vej  12, 9370 Hals
26075021;Jens Winthers Vej  13, 9370 Hals
26074525;Jens Winthers Vej  14, 9370 Hals
26074996;Jens Winthers Vej  15, 9370 Hals
26074509;Jens Winthers Vej  16, 9370 Hals
26074549;Jens Winthers Vej  17, 9370 Hals
26074605;Jens Winthers Vej  18, 9370 Hals
26074545;Jens Winthers Vej  19, 9370 Hals
26074994;Jens Winthers Vej  20, 9370 Hals
26084417;Jens Winthers Vej  21, 9370 Hals
26074529;Jens Winthers Vej  22, 9370 Hals
26074536;Jens Winthers Vej  23, 9370 Hals
26074523;Jens Winthers Vej  25, 9370 Hals
26075024;Jens Winthers Vej  27, 9370 Hals
26074555;Jens Winthers Vej  29, 9370 Hals
26074506;Jens Winthers Vej  31, 9370 Hals
26074539;Jens Winthers Vej  35, 9370 Hals
26074538;Jens Winthers Vej  37, 9370 Hals
26075007;Jens Winthers Vej  39, 9370 Hals
26074526;Jens Winthers Vej  41, 9370 Hals
26075002;Jens Winthers Vej  43, 9370 Hals
26074500;Jens Winthers Vej  45, 9370 Hals
26074429;Junovej   1, Gl Bisnap, 9370 Hals
26074433;Junovej   2, Gl Bisnap, 9370 Hals
26074533;Junovej   3, Gl Bisnap, 9370 Hals
26074458;Junovej   4, Gl Bisnap, 9370 Hals
26074618;Junovej   5, Gl Bisnap, 9370 Hals
26074958;Junovej   6, Gl Bisnap, 9370 Hals
20116188;Junovej   7, Gl Bisnap, 9370 Hals
26074696;Junovej   8, Gl Bisnap, 9370 Hals
26074463;Junovej   9, Gl Bisnap, 9370 Hals
26074461;Junovej  10, Gl Bisnap, 9370 Hals
26074000;Junovej  11, Gl Bisnap, 9370 Hals
26074465;Junovej  12, Gl Bisnap, 9370 Hals
20116165;Junovej  13, Gl Bisnap, 9370 Hals
25371913;Junovej  14, Gl Bisnap, 9370 Hals
20116164;Junovej  15, Gl Bisnap, 9370 Hals
26074570;Junovej  16, Gl Bisnap, 9370 Hals
26074436;Junovej  18, Gl Bisnap, 9370 Hals
26074466;Junovej  20, Gl Bisnap, 9370 Hals
